id,sbi
20231021_500101001_20:00,18.133192777266704
20231021_500101001_20:20,18.133192777266704
20231021_500101001_20:40,18.133192777266704
20231021_500101001_21:00,18.133192777266704
20231021_500101001_21:20,18.133192777266704
20231021_500101001_21:40,18.133192777266704
20231021_500101001_22:00,18.133192777266704
20231021_500101001_22:20,18.133192777266704
20231021_500101001_22:40,18.133192777266704
20231021_500101001_23:00,18.133192777266704
20231021_500101001_23:20,18.133192777266704
20231021_500101001_23:40,18.133192777266704
20231022_500101001_00:00,18.12992011909455
20231022_500101001_00:20,18.017847448853818
20231022_500101001_00:40,17.23577300755439
20231022_500101001_01:00,14.500966853501286
20231022_500101001_01:20,8.822977407503249
20231022_500101001_01:40,1.3497011530357845
20231022_500101001_02:00,0.0
20231022_500101001_02:20,0.0
20231022_500101001_02:40,0.0
20231022_500101001_03:00,6.585559955696699
20231022_500101001_03:20,15.757316627235486
20231022_500101001_03:40,23.816794942951578
20231022_500101001_04:00,28.0
20231022_500101001_04:20,28.0
20231022_500101001_04:40,28.0
20231022_500101001_05:00,28.0
20231022_500101001_05:20,28.0
20231022_500101001_05:40,28.0
20231022_500101001_06:00,28.0
20231022_500101001_06:20,28.0
20231022_500101001_06:40,28.0
20231022_500101001_07:00,28.0
20231022_500101001_07:20,28.0
20231022_500101001_07:40,28.0
20231022_500101001_08:00,28.0
20231022_500101001_08:20,28.0
20231022_500101001_08:40,28.0
20231022_500101001_09:00,28.0
20231022_500101001_09:20,28.0
20231022_500101001_09:40,28.0
20231022_500101001_10:00,28.0
20231022_500101001_10:20,28.0
20231022_500101001_10:40,28.0
20231022_500101001_11:00,28.0
20231022_500101001_11:20,28.0
20231022_500101001_11:40,28.0
20231022_500101001_12:00,28.0
20231022_500101001_12:20,28.0
20231022_500101001_12:40,27.01466617519809
20231022_500101001_13:00,25.779893229434794
20231022_500101001_13:20,24.418636654008328
20231022_500101001_13:40,23.007036286988665
20231022_500101001_14:00,21.646985782304824
20231022_500101001_14:20,20.44779735667322
20231022_500101001_14:40,19.497631862848035
20231022_500101001_15:00,18.835532779677564
20231022_500101001_15:20,18.43991300449903
20231022_500101001_15:40,18.243079087346597
20231022_500101001_16:00,18.164254846676215
20231022_500101001_16:20,18.139816454287804
20231022_500101001_16:40,18.134204800791796
20231022_500101001_17:00,18.13329725003723
20231022_500101001_17:20,18.133199594236025
20231022_500101001_17:40,18.133193038032257
20231022_500101001_18:00,18.133192782639295
20231022_500101001_18:20,18.133192777320925
20231022_500101001_18:40,18.133192777266945
20231022_500101001_19:00,18.133192777266704
20231022_500101001_19:20,18.133192777266704
20231022_500101001_19:40,18.133192777266704
20231022_500101001_20:00,18.133192777266704
20231022_500101001_20:20,18.133192777266704
20231022_500101001_20:40,18.133192777266704
20231022_500101001_21:00,18.133192777266704
20231022_500101001_21:20,18.133192777266704
20231022_500101001_21:40,18.133192777266704
20231022_500101001_22:00,18.133192777266704
20231022_500101001_22:20,18.133192777266704
20231022_500101001_22:40,18.133192777266704
20231022_500101001_23:00,18.133192777266704
20231022_500101001_23:20,18.133192777266704
20231022_500101001_23:40,18.133192777266704
20231023_500101001_00:00,18.10803630653665
20231023_500101001_00:20,17.95624311274104
20231023_500101001_00:40,17.334384134915144
20231023_500101001_01:00,15.623596672911635
20231023_500101001_01:20,12.387014370329798
20231023_500101001_01:40,8.278747218298594
20231023_500101001_02:00,5.227946029444428
20231023_500101001_02:20,5.116260892988539
20231023_500101001_02:40,8.265716164556597
20231023_500101001_03:00,13.374265893067804
20231023_500101001_03:20,18.64768612663558
20231023_500101001_03:40,22.831761196788324
20231023_500101001_04:00,25.499728437581286
20231023_500101001_04:20,26.810166768819688
20231023_500101001_04:40,27.156558261614844
20231023_500101001_05:00,26.93188474956477
20231023_500101001_05:20,26.432318740717452
20231023_500101001_05:40,25.84679884371126
20231023_500101001_06:00,25.28067743718167
20231023_500101001_06:20,24.78437539661441
20231023_500101001_06:40,24.376079318694014
20231023_500101001_07:00,24.05674534348731
20231023_500101001_07:20,23.818957247758423
20231023_500101001_07:40,23.65169904432452
20231023_500101001_08:00,23.542689526953883
20231023_500101001_08:20,23.479380292832193
20231023_500101001_08:40,23.4492863741139
20231023_500101001_09:00,23.44002888025462
20231023_500101001_09:20,23.43928887015645
20231023_500101001_09:40,23.434764229102942
20231023_500101001_10:00,23.414162172006403
20231023_500101001_10:20,23.365237209496275
20231023_500101001_10:40,23.275893655306877
20231023_500101001_11:00,23.134409898141488
20231023_500101001_11:20,22.92990005180076
20231023_500101001_11:40,22.653186072843216
20231023_500101001_12:00,22.298269736555458
20231023_500101001_12:20,21.86450673345828
20231023_500101001_12:40,21.359320868565536
20231023_500101001_13:00,20.80081187046986
20231023_500101001_13:20,20.218984751895707
20231023_500101001_13:40,19.65388629911164
20231023_500101001_14:00,19.149283174502326
20231023_500101001_14:20,18.742262897452896
20231023_500101001_14:40,18.452108268577895
20231023_500101001_15:00,18.27418703323823
20231023_500101001_15:20,18.18348647410615
20231023_500101001_15:40,18.1467258806513
20231023_500101001_16:00,18.135615673878227
20231023_500101001_16:20,18.13337921550022
20231023_500101001_16:40,18.13316559224881
20231023_500101001_17:00,18.133183626018937
20231023_500101001_17:20,18.133191722258175
20231023_500101001_17:40,18.133192717485002
20231023_500101001_18:00,18.13319277558946
20231023_500101001_18:20,18.133192777244748
20231023_500101001_18:40,18.13319277726658
20231023_500101001_19:00,18.133192777266704
20231023_500101001_19:20,18.133192777266704
20231023_500101001_19:40,18.133192777266704
20231023_500101001_20:00,18.133192777266704
20231023_500101001_20:20,18.133192777266704
20231023_500101001_20:40,18.133192777266704
20231023_500101001_21:00,18.133192777266704
20231023_500101001_21:20,18.133192777266704
20231023_500101001_21:40,18.133192777266704
20231023_500101001_22:00,18.133192777266704
20231023_500101001_22:20,18.133192777266704
20231023_500101001_22:40,18.133192777266704
20231023_500101001_23:00,18.133192777266704
20231023_500101001_23:20,18.133192777266704
20231023_500101001_23:40,18.133192777266704
20231024_500101001_00:00,18.106250985867504
20231024_500101001_00:20,17.96252582655764
20231024_500101001_00:40,17.46645486468312
20231024_500101001_01:00,16.369829135388063
20231024_500101001_01:20,14.782578126468724
20231024_500101001_01:40,13.444052218690121
20231024_500101001_02:00,13.367280130253238
20231024_500101001_02:20,14.999191828251714
20231024_500101001_02:40,17.811680152208755
20231024_500101001_03:00,20.751809469616564
20231024_500101001_03:20,22.966980340693244
20231024_500101001_03:40,24.146772523882436
20231024_500101001_04:00,24.421326232097247
20231024_500101001_04:20,24.103115684536608
20231024_500101001_04:40,23.49347703138712
20231024_500101001_05:00,22.803963642225558
20231024_500101001_05:20,22.15355850853611
20231024_500101001_05:40,21.594597734817985
20231024_500101001_06:00,21.140331578266416
20231024_500101001_06:20,20.784809427328145
20231024_500101001_06:40,20.514663604812558
20231024_500101001_07:00,20.315105095475605
20231024_500101001_07:20,20.1724753159336
20231024_500101001_07:40,20.0749934033329
20231024_500101001_08:00,20.012669262434958
20231024_500101001_08:20,19.976899955628046
20231024_500101001_08:40,19.960005378431863
20231024_500101001_09:00,19.954822201054544
20231024_500101001_09:20,19.954408159066492
20231024_500101001_09:40,19.95187749131505
20231024_500101001_10:00,19.94037428785187
20231024_500101001_10:20,19.913185679581733
20231024_500101001_10:40,19.86399840073803
20231024_500101001_11:00,19.78730838502192
20231024_500101001_11:20,19.678998686751317
20231024_500101001_11:40,19.537094727135088
20231024_500101001_12:00,19.362668742450712
20231024_500101001_12:20,19.16077507869004
20231024_500101001_12:40,18.941143325815705
20231024_500101001_13:00,18.718166010583065
20231024_500101001_13:20,18.509599668248672
20231024_500101001_13:40,18.33355632583292
20231024_500101001_14:00,18.20401644985174
20231024_500101001_14:20,18.126228689429613
20231024_500101001_14:40,18.094383268867865
20231024_500101001_15:00,18.093687348217
20231024_500101001_15:20,18.106638230883647
20231024_500101001_15:40,18.120045434594402
20231024_500101001_16:00,18.12835473145917
20231024_500101001_16:20,18.1318992076197
20231024_500101001_16:40,18.13295114073883
20231024_500101001_17:00,18.133162815671714
20231024_500101001_17:20,18.13319045863747
20231024_500101001_17:40,18.133192673037165
20231024_500101001_18:00,18.13319277475957
20231024_500101001_18:20,18.133192777237298
20231024_500101001_18:40,18.13319277726655
20231024_500101001_19:00,18.133192777266704
20231024_500101001_19:20,18.133192777266704
20231024_500101001_19:40,18.133192777266704
20231024_500101001_20:00,18.133192777266704
20231024_500101001_20:20,18.133192777266704
20231024_500101001_20:40,18.133192777266704
20231024_500101001_21:00,18.133192777266704
20231024_500101001_21:20,18.133192777266704
20231024_500101001_21:40,18.133192777266704
20231024_500101001_22:00,18.133192777266704
20231024_500101001_22:20,18.133192777266704
20231024_500101001_22:40,18.133192777266704
20231024_500101001_23:00,18.133192777266704
20231024_500101001_23:20,18.133192777266704
20231024_500101001_23:40,18.133192777266704
20231204_500101001_00:00,18.108036306536672
20231204_500101001_00:20,17.95624311274104
20231204_500101001_00:40,17.334384134915144
20231204_500101001_01:00,15.623596672910498
20231204_500101001_01:20,12.387014370322067
20231204_500101001_01:40,8.278747218297685
20231204_500101001_02:00,5.2279460294417
20231204_500101001_02:20,5.116260892992177
20231204_500101001_02:40,8.265716164557052
20231204_500101001_03:00,13.374265893070532
20231204_500101001_03:20,18.647686126636945
20231204_500101001_03:40,22.831761196789348
20231204_500101001_04:00,25.499728437582366
20231204_500101001_04:20,26.81016676881929
20231204_500101001_04:40,27.156558261614936
20231204_500101001_05:00,26.931884749564773
20231204_500101001_05:20,26.43231874071738
20231204_500101001_05:40,25.84679884371163
20231204_500101001_06:00,25.28067743718194
20231204_500101001_06:20,24.78437539661407
20231204_500101001_06:40,24.376079318694043
20231204_500101001_07:00,24.056745343487496
20231204_500101001_07:20,23.81895724775838
20231204_500101001_07:40,23.65169904432422
20231204_500101001_08:00,23.542689526953513
20231204_500101001_08:20,23.479380292832776
20231204_500101001_08:40,23.4492863741139
20231204_500101001_09:00,23.440028880254506
20231204_500101001_09:20,23.439288870156464
20231204_500101001_09:40,23.43476422910327
20231204_500101001_10:00,23.414162172006275
20231204_500101001_10:20,23.365237209496076
20231204_500101001_10:40,23.275893655306806
20231204_500101001_11:00,23.13440989814136
20231204_500101001_11:20,22.929900051800747
20231204_500101001_11:40,22.653186072843187
20231204_500101001_12:00,22.29826973655543
20231204_500101001_12:20,21.86450673345853
20231204_500101001_12:40,21.359320868565522
20231204_500101001_13:00,20.800811870470003
20231204_500101001_13:20,20.21898475189565
20231204_500101001_13:40,19.6538862991116
20231204_500101001_14:00,19.14928317450236
20231204_500101001_14:20,18.742262897452857
20231204_500101001_14:40,18.45210826857788
20231204_500101001_15:00,18.274187033238235
20231204_500101001_15:20,18.183486474106147
20231204_500101001_15:40,18.1467258806513
20231204_500101001_16:00,18.135615673878227
20231204_500101001_16:20,18.13337921550022
20231204_500101001_16:40,18.13316559224881
20231204_500101001_17:00,18.133183626018937
20231204_500101001_17:20,18.133191722258175
20231204_500101001_17:40,18.133192717485002
20231204_500101001_18:00,18.13319277558946
20231204_500101001_18:20,18.133192777244748
20231204_500101001_18:40,18.13319277726658
20231204_500101001_19:00,18.133192777266704
20231204_500101001_19:20,18.133192777266704
20231204_500101001_19:40,18.133192777266704
20231204_500101001_20:00,18.133192777266704
20231204_500101001_20:20,18.133192777266704
20231204_500101001_20:40,18.133192777266704
20231204_500101001_21:00,18.133192777266704
20231204_500101001_21:20,18.133192777266704
20231204_500101001_21:40,18.133192777266704
20231204_500101001_22:00,18.133192777266704
20231204_500101001_22:20,18.133192777266704
20231204_500101001_22:40,18.133192777266704
20231204_500101001_23:00,18.133192777266704
20231204_500101001_23:20,18.133192777266704
20231204_500101001_23:40,18.133192777266704
20231205_500101001_00:00,18.106250985867504
20231205_500101001_00:20,17.96252582655764
20231205_500101001_00:40,17.46645486468312
20231205_500101001_01:00,16.369829135388063
20231205_500101001_01:20,14.782578126468724
20231205_500101001_01:40,13.444052218690121
20231205_500101001_02:00,13.367280130253238
20231205_500101001_02:20,14.999191828251714
20231205_500101001_02:40,17.811680152208755
20231205_500101001_03:00,20.751809469616564
20231205_500101001_03:20,22.966980340693244
20231205_500101001_03:40,24.146772523882436
20231205_500101001_04:00,24.421326232097247
20231205_500101001_04:20,24.103115684536608
20231205_500101001_04:40,23.49347703138712
20231205_500101001_05:00,22.803963642225558
20231205_500101001_05:20,22.15355850853611
20231205_500101001_05:40,21.594597734817985
20231205_500101001_06:00,21.140331578266416
20231205_500101001_06:20,20.784809427328145
20231205_500101001_06:40,20.514663604812558
20231205_500101001_07:00,20.315105095475605
20231205_500101001_07:20,20.1724753159336
20231205_500101001_07:40,20.0749934033329
20231205_500101001_08:00,20.012669262434958
20231205_500101001_08:20,19.976899955628046
20231205_500101001_08:40,19.960005378431863
20231205_500101001_09:00,19.954822201054544
20231205_500101001_09:20,19.954408159066492
20231205_500101001_09:40,19.95187749131505
20231205_500101001_10:00,19.94037428785187
20231205_500101001_10:20,19.913185679581733
20231205_500101001_10:40,19.86399840073803
20231205_500101001_11:00,19.78730838502192
20231205_500101001_11:20,19.678998686751317
20231205_500101001_11:40,19.537094727135088
20231205_500101001_12:00,19.362668742450712
20231205_500101001_12:20,19.16077507869004
20231205_500101001_12:40,18.941143325815705
20231205_500101001_13:00,18.718166010583065
20231205_500101001_13:20,18.509599668248672
20231205_500101001_13:40,18.33355632583292
20231205_500101001_14:00,18.20401644985174
20231205_500101001_14:20,18.126228689429613
20231205_500101001_14:40,18.094383268867865
20231205_500101001_15:00,18.093687348217
20231205_500101001_15:20,18.106638230883647
20231205_500101001_15:40,18.120045434594402
20231205_500101001_16:00,18.12835473145917
20231205_500101001_16:20,18.1318992076197
20231205_500101001_16:40,18.13295114073883
20231205_500101001_17:00,18.133162815671714
20231205_500101001_17:20,18.13319045863747
20231205_500101001_17:40,18.133192673037165
20231205_500101001_18:00,18.13319277475957
20231205_500101001_18:20,18.133192777237298
20231205_500101001_18:40,18.13319277726655
20231205_500101001_19:00,18.133192777266704
20231205_500101001_19:20,18.133192777266704
20231205_500101001_19:40,18.133192777266704
20231205_500101001_20:00,18.133192777266704
20231205_500101001_20:20,18.133192777266704
20231205_500101001_20:40,18.133192777266704
20231205_500101001_21:00,18.133192777266704
20231205_500101001_21:20,18.133192777266704
20231205_500101001_21:40,18.133192777266704
20231205_500101001_22:00,18.133192777266704
20231205_500101001_22:20,18.133192777266704
20231205_500101001_22:40,18.133192777266704
20231205_500101001_23:00,18.133192777266704
20231205_500101001_23:20,18.133192777266704
20231205_500101001_23:40,18.133192777266704
20231206_500101001_00:00,18.12416649774042
20231206_500101001_00:20,18.0603752808389
20231206_500101001_00:40,17.72872387667265
20231206_500101001_01:00,16.622107715134707
20231206_500101001_01:20,14.302593928919823
20231206_500101001_01:40,11.278601961857039
20231206_500101001_02:00,9.031644390798665
20231206_500101001_02:20,8.691508901766628
20231206_500101001_02:40,10.047790404976713
20231206_500101001_03:00,12.00502756341304
20231206_500101001_03:20,13.596154030053885
20231206_500101001_03:40,14.463225510319742
20231206_500101001_04:00,14.722283170918207
20231206_500101001_04:20,14.648304815312276
20231206_500101001_04:40,14.47126896513534
20231206_500101001_05:00,14.318372939782723
20231206_500101001_05:20,14.233734961322188
20231206_500101001_05:40,14.215516748002774
20231206_500101001_06:00,14.244346451016174
20231206_500101001_06:20,14.298851965019896
20231206_500101001_06:40,14.361952721449303
20231206_500101001_07:00,14.422220958944042
20231206_500101001_07:20,14.473197491652787
20231206_500101001_07:40,14.512154167994812
20231206_500101001_08:00,14.538922132491468
20231206_500101001_08:20,14.554968269494982
20231206_500101001_08:40,14.562724864838533
20231206_500101001_09:00,14.565127698566688
20231206_500101001_09:20,14.56532011258675
20231206_500101001_09:40,14.566497684811782
20231206_500101001_10:00,14.571883349640746
20231206_500101001_10:20,14.584829706414855
20231206_500101001_10:40,14.609041805905282
20231206_500101001_11:00,14.64889861062581
20231206_500101001_11:20,14.709821465099157
20231206_500101001_11:40,14.798587362935809
20231206_500101001_12:00,14.923407886036802
20231206_500101001_12:20,15.09349686968746
20231206_500101001_12:40,15.317769301653275
20231206_500101001_13:00,15.602349243126458
20231206_500101001_13:20,15.946881999886532
20231206_500101001_13:40,16.340405959228026
20231206_500101001_14:00,16.758670806866476
20231206_500101001_14:20,17.165649034872846
20231206_500101001_14:40,17.521287840982005
20231206_500101001_15:00,17.794239139096046
20231206_500101001_15:20,17.97354644311324
20231206_500101001_15:40,18.071415779309717
20231206_500101001_16:00,18.11431414803689
20231206_500101001_16:20,18.12883861183406
20231206_500101001_16:40,18.13247306129192
20231206_500101001_17:00,18.133112388580415
20231206_500101001_17:20,18.133187100780795
20231206_500101001_17:40,18.13319254220414
20231206_500101001_18:00,18.133192772020635
20231206_500101001_18:20,18.133192777209295
20231206_500101001_18:40,18.133192777266427
20231206_500101001_19:00,18.133192777266704
20231206_500101001_19:20,18.133192777266704
20231206_500101001_19:40,18.133192777266704
20231206_500101001_20:00,18.133192777266704
20231206_500101001_20:20,18.133192777266704
20231206_500101001_20:40,18.133192777266704
20231206_500101001_21:00,18.133192777266704
20231206_500101001_21:20,18.133192777266704
20231206_500101001_21:40,18.133192777266704
20231206_500101001_22:00,18.133192777266704
20231206_500101001_22:20,18.133192777266704
20231206_500101001_22:40,18.133192777266704
20231206_500101001_23:00,18.133192777266704
20231206_500101001_23:20,18.133192777266704
20231206_500101001_23:40,18.133192777266704
20231207_500101001_00:00,18.112480780873234
20231207_500101001_00:20,18.008684455888236
20231207_500101001_00:40,17.641758871152984
20231207_500101001_01:00,16.69123281583497
20231207_500101001_01:20,14.840802741028615
20231207_500101001_01:40,12.275619496485564
20231207_500101001_02:00,9.934997868549448
20231207_500101001_02:20,8.807323034359829
20231207_500101001_02:40,9.054889848273564
20231207_500101001_03:00,10.061504917156771
20231207_500101001_03:20,11.11045589835614
20231207_500101001_03:40,11.839069924754785
20231207_500101001_04:00,12.23378690388451
20231207_500101001_04:20,12.430269446141683
20231207_500101001_04:40,12.559289163974672
20231207_500101001_05:00,12.693305239428145
20231207_500101001_05:20,12.853507799629387
20231207_500101001_05:40,13.033227705360577
20231207_500101001_06:00,13.216718779650382
20231207_500101001_06:20,13.389190356253739
20231207_500101001_06:40,13.540428589248695
20231207_500101001_07:00,13.66509423734853
20231207_500101001_07:20,13.761774744361805
20231207_500101001_07:40,13.831830621264846
20231207_500101001_08:00,13.878428222065015
20231207_500101001_08:20,13.905837517407537
20231207_500101001_08:40,13.918956910249467
20231207_500101001_09:00,13.92300449066325
20231207_500101001_09:20,13.923328279430297
20231207_500101001_09:40,13.92530879340497
20231207_500101001_10:00,13.934343506959483
20231207_500101001_10:20,13.955909904296238
20231207_500101001_10:40,13.995700388631537
20231207_500101001_11:00,14.059807457375843
20231207_500101001_11:20,14.15490920503699
20231207_500101001_11:40,14.288359747826537
20231207_500101001_12:00,14.468024351878245
20231207_500101001_12:20,14.701623506589716
20231207_500101001_12:40,14.995301490855201
20231207_500101001_13:00,15.351201782140112
20231207_500101001_13:20,15.764156064930024
20231207_500101001_13:40,16.218299996484323
20231207_500101001_14:00,16.68541773954463
20231207_500101001_14:20,17.127469077481642
20231207_500101001_14:40,17.50489318922176
20231207_500101001_15:00,17.78904391835786
20231207_500101001_15:20,17.972751015331006
20231207_500101001_15:40,18.071688027173295
20231207_500101001_16:00,18.11456058153587
20231207_500101001_16:20,18.128930856791815
20231207_500101001_16:40,18.132493948782827
20231207_500101001_17:00,18.13311534348489
20231207_500101001_17:20,18.133187353700706
20231207_500101001_17:40,18.1331925545553
20231207_500101001_18:00,18.133192772339694
20231207_500101001_18:20,18.13319277721328
20231207_500101001_18:40,18.133192777266448
20231207_500101001_19:00,18.133192777266704
20231207_500101001_19:20,18.133192777266704
20231207_500101001_19:40,18.133192777266704
20231207_500101001_20:00,18.133192777266704
20231207_500101001_20:20,18.133192777266704
20231207_500101001_20:40,18.133192777266704
20231207_500101001_21:00,18.133192777266704
20231207_500101001_21:20,18.133192777266704
20231207_500101001_21:40,18.133192777266704
20231207_500101001_22:00,18.133192777266704
20231207_500101001_22:20,18.133192777266704
20231207_500101001_22:40,18.133192777266704
20231207_500101001_23:00,18.133192777266704
20231207_500101001_23:20,18.133192777266704
20231207_500101001_23:40,18.133192777266704
20231208_500101001_00:00,18.10357071364349
20231208_500101001_00:20,17.974046899161426
20231208_500101001_00:40,17.655954869500665
20231208_500101001_01:00,17.259312561852784
20231208_500101001_01:20,17.08102762465798
20231208_500101001_01:40,17.335449062515654
20231208_500101001_02:00,18.165210357294672
20231208_500101001_02:20,19.737917800690884
20231208_500101001_02:40,22.007175199707962
20231208_500101001_03:00,24.533819109275573
20231208_500101001_03:20,26.715742848545705
20231208_500101001_03:40,28.0
20231208_500101001_04:00,28.0
20231208_500101001_04:20,28.0
20231208_500101001_04:40,28.0
20231208_500101001_05:00,27.37305380627767
20231208_500101001_05:20,26.588765946465475
20231208_500101001_05:40,25.852015756143334
20231208_500101001_06:00,25.209652073777495
20231208_500101001_06:20,24.67752024178559
20231208_500101001_06:40,24.254221771032025
20231208_500101001_07:00,23.929986601040223
20231208_500101001_07:20,23.691716330343024
20231208_500101001_07:40,23.525515835937885
20231208_500101001_08:00,23.417755970218593
20231208_500101001_08:20,23.35536224929993
20231208_500101001_08:40,23.325750492880815
20231208_500101001_09:00,23.316647287783603
20231208_500101001_09:20,23.315919731169796
20231208_500101001_09:40,23.311471620328355
20231208_500101001_10:00,23.29122637259184
20231208_500101001_10:20,23.243202784965582
20231208_500101001_10:40,23.155695469103797
20231208_500101001_11:00,23.017595397624
20231208_500101001_11:20,22.818921842536255
20231208_500101001_11:40,22.551671260534448
20231208_500101001_12:00,22.21109487905274
20231208_500101001_12:20,21.797453229764354
20231208_500101001_12:40,21.318111707493102
20231208_500101001_13:00,20.7895024516819
20231208_500101001_13:20,20.23802820457963
20231208_500101001_13:40,19.698633555038978
20231208_500101001_14:00,19.209941765602018
20231208_500101001_14:20,18.8060291416306
20231208_500101001_14:40,18.50709478213213
20231208_500101001_15:00,18.313351279685335
20231208_500101001_15:20,18.206240952969573
20231208_500101001_15:40,18.157256544560457
20231208_500101001_16:00,18.13937379930269
20231208_500101001_16:20,18.134372634579442
20231208_500101001_16:40,18.133350986505484
20231208_500101001_17:00,18.13320672215159
20231208_500101001_17:20,18.13319352303264
20231208_500101001_17:40,18.133192799129702
20231208_500101001_18:00,18.133192777570116
20231208_500101001_18:20,18.13319277726816
20231208_500101001_18:40,18.133192777266704
20231208_500101001_19:00,18.133192777266704
20231208_500101001_19:20,18.133192777266704
20231208_500101001_19:40,18.133192777266704
20231208_500101001_20:00,18.133192777266704
20231208_500101001_20:20,18.133192777266704
20231208_500101001_20:40,18.133192777266704
20231208_500101001_21:00,18.133192777266704
20231208_500101001_21:20,18.133192777266704
20231208_500101001_21:40,18.133192777266704
20231208_500101001_22:00,18.133192777266704
20231208_500101001_22:20,18.133192777266704
20231208_500101001_22:40,18.133192777266704
20231208_500101001_23:00,18.133192777266704
20231208_500101001_23:20,18.133192777266704
20231208_500101001_23:40,18.133192777266704
20231209_500101001_00:00,18.120009857421707
20231209_500101001_00:20,18.06454154635411
20231209_500101001_00:40,17.93041994470447
20231209_500101001_01:00,17.714504458822848
20231209_500101001_01:20,17.334667218565773
20231209_500101001_01:40,16.666134670204446
20231209_500101001_02:00,16.022708173039536
20231209_500101001_02:20,16.236464195636035
20231209_500101001_02:40,17.873054510060246
20231209_500101001_03:00,20.623629940167593
20231209_500101001_03:20,23.595668305355975
20231209_500101001_03:40,25.981487338687675
20231209_500101001_04:00,27.42184754322479
20231209_500101001_04:20,27.964288891729485
20231209_500101001_04:40,27.856295524452666
20231209_500101001_05:00,27.371497507012766
20231209_500101001_05:20,26.725280824502324
20231209_500101001_05:40,26.05718789658336
20231209_500101001_06:00,25.44410987966292
20231209_500101001_06:20,24.920619162244197
20231209_500101001_06:40,24.496226651774766
20231209_500101001_07:00,24.167159782041114
20231209_500101001_07:20,23.923408145121773
20231209_500101001_07:40,23.75250732612152
20231209_500101001_08:00,23.641340957355414
20231209_500101001_08:20,23.576851660648305
20231209_500101001_08:40,23.546214615199734
20231209_500101001_09:00,23.536792297161174
20231209_500101001_09:20,23.536039156929878
20231209_500101001_09:40,23.5314343797116
20231209_500101001_10:00,23.510470577978584
20231209_500101001_10:20,23.46070682465383
20231209_500101001_10:40,23.369902358205156
20231209_500101001_11:00,23.226280031198986
20231209_500101001_11:20,23.019019011271684
20231209_500101001_11:40,22.73912671417931
20231209_500101001_12:00,22.380856030275158
20231209_500101001_12:20,21.943760463186653
20231209_500101001_12:40,21.43524782539227
20231209_500101001_13:00,20.873054832320097
20231209_500101001_13:20,20.28647683474765
20231209_500101001_13:40,19.71473173637793
20231209_500101001_14:00,19.201083125552042
20231209_500101001_14:20,18.782913911418664
20231209_500101001_14:40,18.480768126700347
20231209_500101001_15:00,18.29184886483145
20231209_500101001_15:20,18.19272082604532
20231209_500101001_15:40,18.15068783113553
20231209_500101001_16:00,18.136958484472174
20231209_500101001_16:20,18.133723277322787
20231209_500101001_16:40,18.13322893261932
20231209_500101001_17:00,18.133191526906632
20231209_500101001_17:20,18.13319234667685
20231209_500101001_17:40,18.133192746459088
20231209_500101001_18:00,18.133192776313972
20231209_500101001_18:20,18.13319277725362
20231209_500101001_18:40,18.13319277726663
20231209_500101001_19:00,18.133192777266704
