id,sbi
20231021_500101002_00:40,4.791269841269841
20231021_500101002_01:00,4.847619047619046
20231021_500101002_01:20,4.804761904761904
20231021_500101002_01:40,5.488095238095239
20231021_500101002_02:00,5.501190476190477
20231021_500101002_02:20,5.68452380952381
20231021_500101002_02:40,5.895238095238096
20231021_500101002_03:00,5.861904761904762
20231021_500101002_03:20,5.982142857142856
20231021_500101002_03:40,6.586904761904762
20231021_500101002_04:00,6.536904761904761
20231021_500101002_04:20,6.145238095238095
20231021_500101002_04:40,6.25436507936508
20231021_500101002_05:00,6.446031746031747
20231021_500101002_05:20,6.29047619047619
20231021_500101002_05:40,6.769047619047619
20231021_500101002_06:00,7.170238095238094
20231021_500101002_06:20,7.117857142857143
20231021_500101002_06:40,8.158333333333333
20231021_500101002_07:00,8.808333333333334
20231021_500101002_07:20,8.211904761904762
20231021_500101002_07:40,8.922619047619047
20231021_500101002_08:00,7.913095238095238
20231021_500101002_08:20,7.644047619047618
20231021_500101002_08:40,6.375396825396826
20231021_500101002_09:00,4.7063492063492065
20231021_500101002_09:20,4.151984126984127
20231021_500101002_09:40,4.776190476190476
20231021_500101002_10:00,4.167857142857143
20231021_500101002_10:20,4.263095238095238
20231021_500101002_10:40,5.226190476190476
20231021_500101002_11:00,5.870238095238095
20231021_500101002_11:20,5.826190476190476
20231021_500101002_11:40,5.773412698412699
20231021_500101002_12:00,6.303571428571429
20231021_500101002_12:20,7.572619047619048
20231021_500101002_12:40,8.10436507936508
20231021_500101002_13:00,6.495634920634922
20231021_500101002_13:20,5.623809523809524
20231021_500101002_13:40,4.10079365079365
20231021_500101002_14:00,3.1202380952380953
20231021_500101002_14:20,2.005952380952381
20231021_500101002_14:40,1.926190476190476
20231021_500101002_15:00,1.8595238095238096
20231021_500101002_15:20,1.5440476190476193
20231021_500101002_15:40,1.7154761904761906
20231021_500101002_16:00,1.9654761904761902
20231021_500101002_16:20,2.6750000000000003
20231021_500101002_16:40,4.020238095238096
20231021_500101002_17:00,3.971825396825397
20231021_500101002_17:20,4.0396825396825395
20231021_500101002_17:40,5.072619047619048
20231021_500101002_18:00,5.31468253968254
20231021_500101002_18:20,5.592857142857143
20231021_500101002_18:40,6.53452380952381
20231021_500101002_19:00,5.097619047619048
20231021_500101002_19:20,4.951190476190476
20231021_500101002_19:40,5.492857142857141
20231021_500101002_20:00,5.229365079365079
20231021_500101002_20:20,4.835714285714286
20231021_500101002_20:40,4.162698412698413
20231021_500101002_21:00,3.251587301587301
20231021_500101002_21:20,3.026587301587302
20231021_500101002_21:40,3.8539682539682536
20231021_500101002_22:00,3.4400793650793653
20231021_500101002_22:20,2.3535714285714286
20231021_500101002_22:40,2.5392857142857146
20231021_500101002_23:00,2.6119047619047615
20231021_500101002_23:20,2.4424603174603177
20231021_500101002_23:40,2.2742063492063496
20231021_500101003_00:00,10.236363636363635
20231021_500101003_00:20,10.709920634920634
20231021_500101003_00:40,11.390873015873016
20231021_500101003_01:00,11.685714285714287
20231021_500101003_01:20,11.295238095238094
20231021_500101003_01:40,11.77738095238095
20231021_500101003_02:00,11.299999999999999
20231021_500101003_02:20,11.398809523809524
20231021_500101003_02:40,11.985714285714288
20231021_500101003_03:00,11.932142857142855
20231021_500101003_03:20,11.274999999999999
20231021_500101003_03:40,11.989285714285712
20231021_500101003_04:00,11.628571428571428
20231021_500101003_04:20,11.029365079365078
20231021_500101003_04:40,11.672619047619047
20231021_500101003_05:00,11.029761904761905
20231021_500101003_05:20,10.397619047619049
20231021_500101003_05:40,10.834523809523809
20231021_500101003_06:00,10.879761904761905
20231021_500101003_06:20,10.301190476190477
20231021_500101003_06:40,10.730952380952381
20231021_500101003_07:00,10.627380952380951
20231021_500101003_07:20,9.976190476190478
20231021_500101003_07:40,10.221428571428572
20231021_500101003_08:00,10.277380952380952
20231021_500101003_08:20,8.878571428571426
20231021_500101003_08:40,8.689285714285715
20231021_500101003_09:00,7.7337301587301575
20231021_500101003_09:20,6.741269841269841
20231021_500101003_09:40,6.436904761904762
20231021_500101003_10:00,5.765476190476191
20231021_500101003_10:20,5.5511904761904765
20231021_500101003_10:40,5.214285714285714
20231021_500101003_11:00,5.267857142857142
20231021_500101003_11:20,5.091666666666667
20231021_500101003_11:40,3.892857142857143
20231021_500101003_12:00,2.9309523809523808
20231021_500101003_12:20,2.4107142857142856
20231021_500101003_12:40,2.138888888888889
20231021_500101003_13:00,1.9904761904761905
20231021_500101003_13:20,2.1408730158730163
20231021_500101003_13:40,2.4055555555555554
20231021_500101003_14:00,2.117857142857143
20231021_500101003_14:20,2.0726190476190474
20231021_500101003_14:40,2.513095238095238
20231021_500101003_15:00,2.138095238095238
20231021_500101003_15:20,1.9023809523809523
20231021_500101003_15:40,1.9801587301587302
20231021_500101003_16:00,2.105952380952381
20231021_500101003_16:20,1.7523809523809524
20231021_500101003_16:40,1.6626984126984126
20231021_500101003_17:00,1.9468253968253966
20231021_500101003_17:20,2.1305555555555555
20231021_500101003_17:40,3.938888888888889
20231021_500101003_18:00,3.951587301587301
20231021_500101003_18:20,4.301984126984127
20231021_500101003_18:40,4.958333333333334
20231021_500101003_19:00,5.3238095238095235
20231021_500101003_19:20,5.44047619047619
20231021_500101003_19:40,5.217460317460318
20231021_500101003_20:00,5.078571428571428
20231021_500101003_20:20,4.56547619047619
20231021_500101003_20:40,5.382142857142856
20231021_500101003_21:00,5.722619047619047
20231021_500101003_21:20,5.8015873015873005
20231021_500101003_21:40,6.837698412698412
20231021_500101003_22:00,8.25
20231021_500101003_22:20,8.903571428571428
20231021_500101003_22:40,9.835714285714285
20231021_500101003_23:00,10.567857142857141
20231021_500101003_23:20,9.963492063492062
20231021_500101003_23:40,10.418650793650793
20231021_500101004_00:00,7.603030303030303
20231021_500101004_00:20,7.85873015873016
20231021_500101004_00:40,8.052380952380954
20231021_500101004_01:00,8.272619047619047
20231021_500101004_01:20,8.004761904761905
20231021_500101004_01:40,8.75595238095238
20231021_500101004_02:00,8.48809523809524
20231021_500101004_02:20,8.442857142857143
20231021_500101004_02:40,9.042857142857141
20231021_500101004_03:00,9.091666666666669
20231021_500101004_03:20,8.68095238095238
20231021_500101004_03:40,9.365476190476187
20231021_500101004_04:00,9.216269841269838
20231021_500101004_04:20,8.903174603174602
20231021_500101004_04:40,9.586111111111112
20231021_500101004_05:00,9.681746031746034
20231021_500101004_05:20,9.038095238095238
20231021_500101004_05:40,9.372619047619049
20231021_500101004_06:00,8.76547619047619
20231021_500101004_06:20,7.890476190476191
20231021_500101004_06:40,8.289285714285713
20231021_500101004_07:00,8.284523809523808
20231021_500101004_07:20,7.56904761904762
20231021_500101004_07:40,7.519047619047618
20231021_500101004_08:00,7.291666666666666
20231021_500101004_08:20,5.6499999999999995
20231021_500101004_08:40,4.05515873015873
20231021_500101004_09:00,3.3611111111111107
20231021_500101004_09:20,3.2333333333333334
20231021_500101004_09:40,3.1464285714285714
20231021_500101004_10:00,2.9142857142857146
20231021_500101004_10:20,2.4749999999999996
20231021_500101004_10:40,2.828571428571429
20231021_500101004_11:00,2.939285714285714
20231021_500101004_11:20,4.227380952380953
20231021_500101004_11:40,5.965873015873015
20231021_500101004_12:00,7.107142857142858
20231021_500101004_12:20,8.167857142857141
20231021_500101004_12:40,8.597222222222223
20231021_500101004_13:00,7.194444444444446
20231021_500101004_13:20,6.815476190476191
20231021_500101004_13:40,4.972222222222221
20231021_500101004_14:00,4.082142857142857
20231021_500101004_14:20,2.829761904761905
20231021_500101004_14:40,2.501190476190476
20231021_500101004_15:00,2.3226190476190474
20231021_500101004_15:20,2.3619047619047615
20231021_500101004_15:40,2.405555555555556
20231021_500101004_16:00,2.1575396825396824
20231021_500101004_16:20,2.0571428571428574
20231021_500101004_16:40,2.626190476190476
20231021_500101004_17:00,2.965079365079365
20231021_500101004_17:20,3.230555555555555
20231021_500101004_17:40,4.68968253968254
20231021_500101004_18:00,4.438095238095238
20231021_500101004_18:20,4.6607142857142865
20231021_500101004_18:40,5.9714285714285715
20231021_500101004_19:00,6.4035714285714285
20231021_500101004_19:20,6.435714285714287
20231021_500101004_19:40,4.625396825396825
20231021_500101004_20:00,3.8019841269841272
20231021_500101004_20:20,3.1325396825396825
20231021_500101004_20:40,3.4817460317460323
20231021_500101004_21:00,3.4222222222222225
20231021_500101004_21:20,3.716666666666666
20231021_500101004_21:40,4.031746031746032
20231021_500101004_22:00,5.466269841269841
20231021_500101004_22:20,5.802380952380954
20231021_500101004_22:40,7.116269841269841
20231021_500101004_23:00,7.49404761904762
20231021_500101004_23:20,7.125000000000002
20231021_500101004_23:40,7.9373015873015875
20231021_500101005_00:00,4.754545454545454
20231021_500101005_00:20,5.326984126984127
20231021_500101005_00:40,5.978174603174603
20231021_500101005_01:00,6.3464285714285715
20231021_500101005_01:20,6.270238095238095
20231021_500101005_01:40,7.001190476190476
20231021_500101005_02:00,6.908333333333333
20231021_500101005_02:20,7.007142857142858
20231021_500101005_02:40,7.566666666666666
20231021_500101005_03:00,7.76547619047619
20231021_500101005_03:20,7.463095238095239
20231021_500101005_03:40,7.883333333333335
20231021_500101005_04:00,7.8119047619047635
20231021_500101005_04:20,7.4789682539682545
20231021_500101005_04:40,7.893650793650794
20231021_500101005_05:00,8.521825396825397
20231021_500101005_05:20,8.309523809523808
20231021_500101005_05:40,8.761904761904761
20231021_500101005_06:00,8.70595238095238
20231021_500101005_06:20,8.320238095238095
20231021_500101005_06:40,8.86547619047619
20231021_500101005_07:00,9.210714285714285
20231021_500101005_07:20,8.914285714285716
20231021_500101005_07:40,9.264285714285716
20231021_500101005_08:00,8.522619047619047
20231021_500101005_08:20,7.492857142857144
20231021_500101005_08:40,7.868253968253969
20231021_500101005_09:00,7.274999999999999
20231021_500101005_09:20,6.980158730158729
20231021_500101005_09:40,6.238095238095239
20231021_500101005_10:00,6.571428571428571
20231021_500101005_10:20,6.008333333333333
20231021_500101005_10:40,5.644444444444446
20231021_500101005_11:00,6.0511904761904765
20231021_500101005_11:20,5.586904761904762
20231021_500101005_11:40,7.485714285714286
20231021_500101005_12:00,9.347619047619046
20231021_500101005_12:20,10.6
20231021_500101005_12:40,11.562698412698413
20231021_500101005_13:00,10.867460317460317
20231021_500101005_13:20,9.04920634920635
20231021_500101005_13:40,8.630555555555556
20231021_500101005_14:00,8.5515873015873
20231021_500101005_14:20,7.416666666666666
20231021_500101005_14:40,6.751190476190477
20231021_500101005_15:00,5.923809523809524
20231021_500101005_15:20,5.279761904761905
20231021_500101005_15:40,4.64404761904762
20231021_500101005_16:00,4.578968253968254
20231021_500101005_16:20,4.0702380952380945
20231021_500101005_16:40,4.51547619047619
20231021_500101005_17:00,6.177380952380952
20231021_500101005_17:20,6.8424603174603185
20231021_500101005_17:40,7.512301587301588
20231021_500101005_18:00,6.528571428571429
20231021_500101005_18:20,5.8539682539682545
20231021_500101005_18:40,5.611904761904762
20231021_500101005_19:00,5.136904761904761
20231021_500101005_19:20,5.565476190476191
20231021_500101005_19:40,5.4
20231021_500101005_20:00,3.9761904761904763
20231021_500101005_20:20,3.06468253968254
20231021_500101005_20:40,3.1511904761904757
20231021_500101005_21:00,2.740873015873016
20231021_500101005_21:20,2.932539682539682
20231021_500101005_21:40,3.6638888888888888
20231021_500101005_22:00,4.209523809523809
20231021_500101005_22:20,3.8996031746031745
20231021_500101005_22:40,4.5964285714285715
20231021_500101005_23:00,5.134523809523808
20231021_500101005_23:20,5.469047619047618
20231021_500101005_23:40,5.96984126984127
20231021_500101006_00:00,3.0121212121212118
20231021_500101006_00:20,3.27857142857143
20231021_500101006_00:40,3.1436507936507936
20231021_500101006_01:00,2.8202380952380945
20231021_500101006_01:20,2.5249999999999995
20231021_500101006_01:40,2.7154761904761897
20231021_500101006_02:00,2.5916666666666655
20231021_500101006_02:20,2.6976190476190474
20231021_500101006_02:40,2.9333333333333327
20231021_500101006_03:00,3.077380952380952
20231021_500101006_03:20,3.295238095238096
20231021_500101006_03:40,3.6095238095238087
20231021_500101006_04:00,3.6337301587301583
20231021_500101006_04:20,3.7404761904761905
20231021_500101006_04:40,4.1079365079365076
20231021_500101006_05:00,4.026984126984127
20231021_500101006_05:20,3.751190476190476
20231021_500101006_05:40,3.986904761904762
20231021_500101006_06:00,4.021428571428571
20231021_500101006_06:20,3.917857142857143
20231021_500101006_06:40,4.283333333333333
20231021_500101006_07:00,4.616666666666667
20231021_500101006_07:20,4.679761904761905
20231021_500101006_07:40,4.939285714285714
20231021_500101006_08:00,5.076190476190476
20231021_500101006_08:20,4.477380952380953
20231021_500101006_08:40,4.704761904761905
20231021_500101006_09:00,4.226190476190475
20231021_500101006_09:20,3.345238095238095
20231021_500101006_09:40,3.071428571428571
20231021_500101006_10:00,3.216666666666667
20231021_500101006_10:20,3.4261904761904756
20231021_500101006_10:40,4.007936507936508
20231021_500101006_11:00,4.083333333333333
20231021_500101006_11:20,4.491666666666666
20231021_500101006_11:40,5.019444444444445
20231021_500101006_12:00,5.28095238095238
20231021_500101006_12:20,5.302380952380952
20231021_500101006_12:40,6.51111111111111
20231021_500101006_13:00,6.304365079365079
20231021_500101006_13:20,6.447619047619048
20231021_500101006_13:40,5.595238095238096
20231021_500101006_14:00,5.064682539682541
20231021_500101006_14:20,4.31904761904762
20231021_500101006_14:40,3.7392857142857148
20231021_500101006_15:00,4.578571428571429
20231021_500101006_15:20,4.0249999999999995
20231021_500101006_15:40,3.08531746031746
20231021_500101006_16:00,2.101984126984127
20231021_500101006_16:20,2.0309523809523813
20231021_500101006_16:40,1.8357142857142859
20231021_500101006_17:00,1.8587301587301588
20231021_500101006_17:20,2.374603174603174
20231021_500101006_17:40,3.2222222222222223
20231021_500101006_18:00,3.6420634920634924
20231021_500101006_18:20,3.8765873015873016
20231021_500101006_18:40,3.4523809523809526
20231021_500101006_19:00,3.7964285714285717
20231021_500101006_19:20,4.078571428571429
20231021_500101006_19:40,4.2214285714285715
20231021_500101006_20:00,4.182142857142857
20231021_500101006_20:20,3.7222222222222223
20231021_500101006_20:40,3.6980158730158728
20231021_500101006_21:00,3.336111111111111
20231021_500101006_21:20,3.0710317460317453
20231021_500101006_21:40,2.9452380952380954
20231021_500101006_22:00,2.9289682539682538
20231021_500101006_22:20,3.073015873015873
20231021_500101006_22:40,3.544444444444445
20231021_500101006_23:00,3.354761904761905
20231021_500101006_23:20,3.075793650793651
20231021_500101006_23:40,3.0702380952380954
20231021_500101007_00:00,3.890909090909091
20231021_500101007_00:20,3.9182539682539685
20231021_500101007_00:40,3.905158730158731
20231021_500101007_01:00,3.882142857142858
20231021_500101007_01:20,3.9476190476190474
20231021_500101007_01:40,4.303571428571429
20231021_500101007_02:00,3.7369047619047615
20231021_500101007_02:20,3.666666666666667
20231021_500101007_02:40,3.742857142857143
20231021_500101007_03:00,3.726190476190476
20231021_500101007_03:20,3.7678571428571437
20231021_500101007_03:40,4.010714285714286
20231021_500101007_04:00,4.082142857142857
20231021_500101007_04:20,3.898015873015873
20231021_500101007_04:40,4.136507936507936
20231021_500101007_05:00,4.123015873015872
20231021_500101007_05:20,3.875
20231021_500101007_05:40,4.132142857142856
20231021_500101007_06:00,4.1654761904761894
20231021_500101007_06:20,3.919047619047619
20231021_500101007_06:40,3.7964285714285717
20231021_500101007_07:00,3.6416666666666675
20231021_500101007_07:20,3.9750000000000005
20231021_500101007_07:40,3.794047619047618
20231021_500101007_08:00,3.7892857142857137
20231021_500101007_08:20,3.4404761904761907
20231021_500101007_08:40,3.4749999999999996
20231021_500101007_09:00,3.069047619047619
20231021_500101007_09:20,2.693253968253968
20231021_500101007_09:40,2.4000000000000004
20231021_500101007_10:00,2.8119047619047626
20231021_500101007_10:20,2.6404761904761904
20231021_500101007_10:40,1.9349206349206352
20231021_500101007_11:00,1.9904761904761905
20231021_500101007_11:20,1.7785714285714285
20231021_500101007_11:40,2.8722222222222222
20231021_500101007_12:00,3.2333333333333334
20231021_500101007_12:20,4.0
20231021_500101007_12:40,5.556746031746032
20231021_500101007_13:00,5.794841269841269
20231021_500101007_13:20,5.44047619047619
20231021_500101007_13:40,5.426190476190477
20231021_500101007_14:00,4.241269841269841
20231021_500101007_14:20,2.388095238095238
20231021_500101007_14:40,2.45
20231021_500101007_15:00,2.8833333333333333
20231021_500101007_15:20,2.89047619047619
20231021_500101007_15:40,3.4682539682539684
20231021_500101007_16:00,3.9174603174603173
20231021_500101007_16:20,3.151190476190477
20231021_500101007_16:40,3.951984126984127
20231021_500101007_17:00,3.678174603174603
20231021_500101007_17:20,4.516269841269841
20231021_500101007_17:40,5.640079365079364
20231021_500101007_18:00,5.7178571428571425
20231021_500101007_18:20,5.575396825396825
20231021_500101007_18:40,5.45595238095238
20231021_500101007_19:00,5.546428571428572
20231021_500101007_19:20,5.8809523809523805
20231021_500101007_19:40,6.843650793650793
20231021_500101007_20:00,5.749603174603175
20231021_500101007_20:20,5.463095238095238
20231021_500101007_20:40,5.321428571428571
20231021_500101007_21:00,4.5210317460317455
20231021_500101007_21:20,4.036507936507936
20231021_500101007_21:40,4.645634920634921
20231021_500101007_22:00,5.08452380952381
20231021_500101007_22:20,5.207936507936509
20231021_500101007_22:40,5.989682539682539
20231021_500101007_23:00,6.348809523809523
20231021_500101007_23:20,5.861111111111111
20231021_500101007_23:40,5.473809523809524
20231021_500101008_00:00,9.260606060606058
20231021_500101008_00:20,9.825396825396826
20231021_500101008_00:40,10.717460317460317
20231021_500101008_01:00,11.148809523809526
20231021_500101008_01:20,10.836904761904762
20231021_500101008_01:40,11.436904761904762
20231021_500101008_02:00,10.969047619047618
20231021_500101008_02:20,11.069047619047616
20231021_500101008_02:40,11.599999999999998
20231021_500101008_03:00,11.503571428571428
20231021_500101008_03:20,10.976190476190476
20231021_500101008_03:40,12.784523809523812
20231021_500101008_04:00,12.859920634920634
20231021_500101008_04:20,12.515079365079366
20231021_500101008_04:40,13.446031746031748
20231021_500101008_05:00,13.292460317460321
20231021_500101008_05:20,12.459523809523812
20231021_500101008_05:40,13.161904761904761
20231021_500101008_06:00,13.0
20231021_500101008_06:20,12.183333333333334
20231021_500101008_06:40,12.65357142857143
20231021_500101008_07:00,12.607142857142856
20231021_500101008_07:20,11.347619047619048
20231021_500101008_07:40,11.989285714285714
20231021_500101008_08:00,11.607142857142858
20231021_500101008_08:20,10.190476190476192
20231021_500101008_08:40,9.854761904761904
20231021_500101008_09:00,9.681349206349207
20231021_500101008_09:20,8.871031746031747
20231021_500101008_09:40,7.916666666666668
20231021_500101008_10:00,7.826190476190478
20231021_500101008_10:20,7.673809523809525
20231021_500101008_10:40,7.968253968253968
20231021_500101008_11:00,7.566666666666666
20231021_500101008_11:20,6.825
20231021_500101008_11:40,7.059523809523811
20231021_500101008_12:00,8.096428571428572
20231021_500101008_12:20,9.100000000000001
20231021_500101008_12:40,11.536507936507936
20231021_500101008_13:00,11.846428571428568
20231021_500101008_13:20,11.258333333333333
20231021_500101008_13:40,11.471825396825398
20231021_500101008_14:00,11.37063492063492
20231021_500101008_14:20,10.847619047619048
20231021_500101008_14:40,10.970238095238095
20231021_500101008_15:00,10.67261904761905
20231021_500101008_15:20,9.96904761904762
20231021_500101008_15:40,9.983333333333334
20231021_500101008_16:00,9.946031746031746
20231021_500101008_16:20,8.005952380952381
20231021_500101008_16:40,8.580158730158729
20231021_500101008_17:00,8.909126984126983
20231021_500101008_17:20,9.527380952380952
20231021_500101008_17:40,9.815079365079363
20231021_500101008_18:00,8.262301587301586
20231021_500101008_18:20,8.61190476190476
20231021_500101008_18:40,10.44404761904762
20231021_500101008_19:00,11.263095238095238
20231021_500101008_19:20,11.234523809523807
20231021_500101008_19:40,11.673809523809524
20231021_500101008_20:00,12.102777777777776
20231021_500101008_20:20,12.273809523809522
20231021_500101008_20:40,12.136111111111111
20231021_500101008_21:00,11.909523809523812
20231021_500101008_21:20,11.638492063492064
20231021_500101008_21:40,12.135317460317461
20231021_500101008_22:00,11.773809523809524
20231021_500101008_22:20,11.139285714285712
20231021_500101008_22:40,12.225793650793651
20231021_500101008_23:00,12.053571428571427
20231021_500101008_23:20,11.269841269841269
20231021_500101008_23:40,11.168253968253966
20231021_500101009_00:00,5.4363636363636365
20231021_500101009_00:20,5.957936507936507
20231021_500101009_00:40,6.442460317460318
20231021_500101009_01:00,6.639285714285714
20231021_500101009_01:20,6.757142857142858
20231021_500101009_01:40,6.9642857142857135
20231021_500101009_02:00,6.663095238095239
20231021_500101009_02:20,6.7642857142857125
20231021_500101009_02:40,7.109523809523808
20231021_500101009_03:00,7.185714285714285
20231021_500101009_03:20,6.910714285714285
20231021_500101009_03:40,7.698809523809523
20231021_500101009_04:00,7.750396825396826
20231021_500101009_04:20,7.429365079365079
20231021_500101009_04:40,8.053968253968252
20231021_500101009_05:00,7.799999999999999
20231021_500101009_05:20,7.390476190476191
20231021_500101009_05:40,7.921428571428569
20231021_500101009_06:00,7.671428571428571
20231021_500101009_06:20,6.91309523809524
20231021_500101009_06:40,7.4297619047619055
20231021_500101009_07:00,7.8119047619047635
20231021_500101009_07:20,8.323809523809524
20231021_500101009_07:40,9.333333333333332
20231021_500101009_08:00,9.201190476190476
20231021_500101009_08:20,8.47142857142857
20231021_500101009_08:40,8.507936507936506
20231021_500101009_09:00,8.191666666666668
20231021_500101009_09:20,7.889682539682537
20231021_500101009_09:40,8.55
20231021_500101009_10:00,8.028571428571428
20231021_500101009_10:20,7.339285714285714
20231021_500101009_10:40,7.523809523809524
20231021_500101009_11:00,7.701190476190476
20231021_500101009_11:20,8.380952380952381
20231021_500101009_11:40,9.708730158730159
20231021_500101009_12:00,11.348809523809525
20231021_500101009_12:20,12.005952380952381
20231021_500101009_12:40,13.229761904761904
20231021_500101009_13:00,13.04563492063492
20231021_500101009_13:20,10.387698412698413
20231021_500101009_13:40,10.240873015873017
20231021_500101009_14:00,9.93174603174603
20231021_500101009_14:20,9.608333333333334
20231021_500101009_14:40,9.054761904761904
20231021_500101009_15:00,6.915476190476191
20231021_500101009_15:20,6.40952380952381
20231021_500101009_15:40,5.970238095238095
20231021_500101009_16:00,6.24484126984127
20231021_500101009_16:20,5.833333333333334
20231021_500101009_16:40,7.463888888888889
20231021_500101009_17:00,7.492857142857142
20231021_500101009_17:20,7.514682539682539
20231021_500101009_17:40,9.709920634920636
20231021_500101009_18:00,9.896825396825395
20231021_500101009_18:20,11.165079365079364
20231021_500101009_18:40,11.722619047619048
20231021_500101009_19:00,11.571428571428573
20231021_500101009_19:20,11.838095238095237
20231021_500101009_19:40,11.227777777777778
20231021_500101009_20:00,10.286904761904763
20231021_500101009_20:20,9.450396825396826
20231021_500101009_20:40,8.629365079365078
20231021_500101009_21:00,7.1876984126984125
20231021_500101009_21:20,5.790873015873016
20231021_500101009_21:40,6.2253968253968255
20231021_500101009_22:00,5.713492063492064
20231021_500101009_22:20,5.203571428571429
20231021_500101009_22:40,5.717857142857143
20231021_500101009_23:00,5.322619047619047
20231021_500101009_23:20,5.429761904761904
20231021_500101009_23:40,6.277380952380952
20231021_500101010_00:00,5.960606060606061
20231021_500101010_00:20,6.206746031746032
20231021_500101010_00:40,7.311904761904762
20231021_500101010_01:00,8.552380952380954
20231021_500101010_01:20,8.186904761904762
20231021_500101010_01:40,8.56309523809524
20231021_500101010_02:00,8.135714285714286
20231021_500101010_02:20,8.105952380952381
20231021_500101010_02:40,8.299999999999999
20231021_500101010_03:00,8.235714285714288
20231021_500101010_03:20,8.410714285714285
20231021_500101010_03:40,9.298809523809524
20231021_500101010_04:00,8.719444444444445
20231021_500101010_04:20,7.757539682539683
20231021_500101010_04:40,9.379365079365078
20231021_500101010_05:00,10.636507936507936
20231021_500101010_05:20,10.709523809523809
20231021_500101010_05:40,11.505952380952385
20231021_500101010_06:00,11.327380952380953
20231021_500101010_06:20,11.008333333333335
20231021_500101010_06:40,11.442857142857143
20231021_500101010_07:00,11.513095238095236
20231021_500101010_07:20,11.589285714285715
20231021_500101010_07:40,13.05595238095238
20231021_500101010_08:00,13.641666666666666
20231021_500101010_08:20,14.232142857142858
20231021_500101010_08:40,15.423412698412697
20231021_500101010_09:00,15.231746031746031
20231021_500101010_09:20,14.953174603174602
20231021_500101010_09:40,15.301190476190481
20231021_500101010_10:00,12.425
20231021_500101010_10:20,12.323809523809524
20231021_500101010_10:40,13.821428571428573
20231021_500101010_11:00,12.904761904761905
20231021_500101010_11:20,12.101190476190476
20231021_500101010_11:40,13.296031746031744
20231021_500101010_12:00,14.135714285714284
20231021_500101010_12:20,15.297619047619051
20231021_500101010_12:40,16.210714285714285
20231021_500101010_13:00,15.56388888888889
20231021_500101010_13:20,13.84484126984127
20231021_500101010_13:40,12.05873015873016
20231021_500101010_14:00,10.833333333333334
20231021_500101010_14:20,9.411904761904761
20231021_500101010_14:40,8.039285714285716
20231021_500101010_15:00,6.3202380952380945
