id,sbi
20231021_500101003_11:40,2.9333333333333336
20231021_500101003_12:00,2.7976190476190474
20231021_500101003_12:20,2.285714285714286
20231021_500101003_12:40,2.1317460317460313
20231021_500101003_13:00,2.1142857142857148
20231021_500101003_13:20,2.4500000000000006
20231021_500101003_13:40,3.115873015873016
20231021_500101003_14:00,2.747619047619048
20231021_500101003_14:20,3.259523809523809
20231021_500101003_14:40,3.854761904761905
20231021_500101003_15:00,2.8309523809523807
20231021_500101003_15:20,2.4095238095238094
20231021_500101003_15:40,2.419047619047619
20231021_500101003_16:00,2.0380952380952384
20231021_500101003_16:20,1.6761904761904762
20231021_500101003_16:40,1.6825396825396826
20231021_500101003_17:00,1.8936507936507936
20231021_500101003_17:20,2.15
20231021_500101003_17:40,4.768253968253968
20231021_500101003_18:00,4.517460317460316
20231021_500101003_18:20,4.5206349206349214
20231021_500101003_18:40,4.988095238095239
20231021_500101003_19:00,5.326190476190476
20231021_500101003_19:20,5.223809523809523
20231021_500101003_19:40,4.799999999999999
20231021_500101003_20:00,4.240476190476191
20231021_500101003_20:20,4.978571428571428
20231021_500101003_20:40,5.954761904761904
20231021_500101003_21:00,6.399999999999999
20231021_500101003_21:20,6.234126984126982
20231021_500101003_21:40,7.049206349206348
20231021_500101003_22:00,7.507142857142856
20231021_500101003_22:20,8.79047619047619
20231021_500101003_22:40,9.916666666666666
20231021_500101003_23:00,10.992857142857142
20231021_500101003_23:20,10.095238095238093
20231021_500101003_23:40,10.288095238095238
20231021_500101004_00:00,6.47878787878788
20231021_500101004_00:20,6.507936507936508
20231021_500101004_00:40,6.526190476190475
20231021_500101004_01:00,7.08809523809524
20231021_500101004_01:20,7.323809523809524
20231021_500101004_01:40,8.05238095238095
20231021_500101004_02:00,7.635714285714288
20231021_500101004_02:20,7.373809523809523
20231021_500101004_02:40,8.085714285714284
20231021_500101004_03:00,8.345238095238095
20231021_500101004_03:20,7.821428571428571
20231021_500101004_03:40,8.569047619047616
20231021_500101004_04:00,8.302380952380949
20231021_500101004_04:20,8.136507936507938
20231021_500101004_04:40,8.850793650793653
20231021_500101004_05:00,8.984920634920638
20231021_500101004_05:20,8.352380952380955
20231021_500101004_05:40,8.75714285714286
20231021_500101004_06:00,8.109523809523811
20231021_500101004_06:20,7.288095238095237
20231021_500101004_06:40,7.561904761904761
20231021_500101004_07:00,7.826190476190476
20231021_500101004_07:20,7.071428571428571
20231021_500101004_07:40,7.033333333333333
20231021_500101004_08:00,6.983333333333333
20231021_500101004_08:20,5.566666666666666
20231021_500101004_08:40,3.674603174603175
20231021_500101004_09:00,3.4579365079365076
20231021_500101004_09:20,3.3476190476190473
20231021_500101004_09:40,3.2547619047619043
20231021_500101004_10:00,3.316666666666667
20231021_500101004_10:20,3.2738095238095237
20231021_500101004_10:40,4.028571428571429
20231021_500101004_11:00,3.3738095238095234
20231021_500101004_11:20,4.4714285714285715
20231021_500101004_11:40,6.124603174603173
20231021_500101004_12:00,6.833333333333333
20231021_500101004_12:20,8.29047619047619
20231021_500101004_12:40,9.256349206349206
20231021_500101004_13:00,8.05873015873016
20231021_500101004_13:20,8.062698412698413
20231021_500101004_13:40,5.923015873015872
20231021_500101004_14:00,4.883333333333333
20231021_500101004_14:20,3.316666666666667
20231021_500101004_14:40,3.1166666666666667
20231021_500101004_15:00,2.571428571428571
20231021_500101004_15:20,2.728571428571428
20231021_500101004_15:40,1.8880952380952383
20231021_500101004_16:00,1.3642857142857143
20231021_500101004_16:20,1.0
20231021_500101004_16:40,1.288888888888889
20231021_500101004_17:00,2.2031746031746033
20231021_500101004_17:20,2.4738095238095235
20231021_500101004_17:40,3.5841269841269843
20231021_500101004_18:00,3.885714285714286
20231021_500101004_18:20,4.6190476190476195
20231021_500101004_18:40,6.123809523809525
20231021_500101004_19:00,6.4714285714285715
20231021_500101004_19:20,5.6380952380952385
20231021_500101004_19:40,3.104761904761905
20231021_500101004_20:00,1.79047619047619
20231021_500101004_20:20,1.9523809523809523
20231021_500101004_20:40,1.8857142857142861
20231021_500101004_21:00,2.4380952380952383
20231021_500101004_21:20,2.742857142857143
20231021_500101004_21:40,2.9873015873015873
20231021_500101004_22:00,5.320634920634921
20231021_500101004_22:20,6.450000000000002
20231021_500101004_22:40,7.877777777777778
20231021_500101004_23:00,8.573809523809524
20231021_500101004_23:20,8.040476190476193
20231021_500101004_23:40,8.933333333333334
20231021_500101005_00:00,3.3454545454545452
20231021_500101005_00:20,4.5587301587301585
20231021_500101005_00:40,5.325396825396825
20231021_500101005_01:00,5.916666666666667
20231021_500101005_01:20,6.2023809523809526
20231021_500101005_01:40,6.79047619047619
20231021_500101005_02:00,6.29047619047619
20231021_500101005_02:20,6.123809523809525
20231021_500101005_02:40,6.666666666666667
20231021_500101005_03:00,6.945238095238096
20231021_500101005_03:20,6.666666666666667
20231021_500101005_03:40,7.0
20231021_500101005_04:00,6.92857142857143
20231021_500101005_04:20,6.603174603174603
20231021_500101005_04:40,6.9873015873015865
20231021_500101005_05:00,7.71031746031746
20231021_500101005_05:20,7.571428571428571
20231021_500101005_05:40,7.928571428571429
20231021_500101005_06:00,7.8761904761904775
20231021_500101005_06:20,7.404761904761906
20231021_500101005_06:40,7.476190476190476
20231021_500101005_07:00,7.357142857142857
20231021_500101005_07:20,6.961904761904763
20231021_500101005_07:40,6.826190476190478
20231021_500101005_08:00,5.583333333333333
20231021_500101005_08:20,4.461904761904761
20231021_500101005_08:40,6.226984126984128
20231021_500101005_09:00,6.649999999999999
20231021_500101005_09:20,6.36031746031746
20231021_500101005_09:40,6.314285714285715
20231021_500101005_10:00,7.269047619047619
20231021_500101005_10:20,6.321428571428571
20231021_500101005_10:40,6.193650793650794
20231021_500101005_11:00,6.016666666666667
20231021_500101005_11:20,4.859523809523809
20231021_500101005_11:40,5.85952380952381
20231021_500101005_12:00,7.93095238095238
20231021_500101005_12:20,10.54047619047619
20231021_500101005_12:40,11.835714285714285
20231021_500101005_13:00,10.068253968253968
20231021_500101005_13:20,8.504761904761907
20231021_500101005_13:40,7.642063492063492
20231021_500101005_14:00,6.950793650793651
20231021_500101005_14:20,7.423809523809522
20231021_500101005_14:40,7.940476190476191
20231021_500101005_15:00,6.79047619047619
20231021_500101005_15:20,6.921428571428573
20231021_500101005_15:40,5.0547619047619055
20231021_500101005_16:00,4.464285714285714
20231021_500101005_16:20,4.104761904761905
20231021_500101005_16:40,5.64126984126984
20231021_500101005_17:00,7.462698412698413
20231021_500101005_17:20,7.440476190476192
20231021_500101005_17:40,8.167460317460318
20231021_500101005_18:00,7.219047619047619
20231021_500101005_18:20,6.793650793650794
20231021_500101005_18:40,7.064285714285714
20231021_500101005_19:00,5.626190476190476
20231021_500101005_19:20,5.730952380952381
20231021_500101005_19:40,5.342857142857143
20231021_500101005_20:00,2.5261904761904765
20231021_500101005_20:20,1.9404761904761905
20231021_500101005_20:40,2.1166666666666663
20231021_500101005_21:00,1.8380952380952382
20231021_500101005_21:20,2.062698412698412
20231021_500101005_21:40,3.934920634920635
20231021_500101005_22:00,5.069047619047619
20231021_500101005_22:20,4.506349206349206
20231021_500101005_22:40,5.602380952380952
20231021_500101005_23:00,6.159523809523808
20231021_500101005_23:20,5.876190476190475
20231021_500101005_23:40,6.661904761904762
20231021_500101006_00:00,1.915151515151515
20231021_500101006_00:20,2.3809523809523814
20231021_500101006_00:40,1.6396825396825399
20231021_500101006_01:00,0.9904761904761905
20231021_500101006_01:20,0.6642857142857144
20231021_500101006_01:40,0.8095238095238096
20231021_500101006_02:00,0.7809523809523812
20231021_500101006_02:20,0.9214285714285715
20231021_500101006_02:40,1.0666666666666664
20231021_500101006_03:00,1.4690476190476194
20231021_500101006_03:20,1.6690476190476193
20231021_500101006_03:40,1.9071428571428566
20231021_500101006_04:00,1.8126984126984125
20231021_500101006_04:20,2.047619047619048
20231021_500101006_04:40,2.361904761904763
20231021_500101006_05:00,2.261111111111112
20231021_500101006_05:20,1.9595238095238094
20231021_500101006_05:40,2.102380952380953
20231021_500101006_06:00,2.0690476190476192
20231021_500101006_06:20,1.9642857142857142
20231021_500101006_06:40,2.057142857142857
20231021_500101006_07:00,2.4452380952380954
20231021_500101006_07:20,2.6928571428571426
20231021_500101006_07:40,2.804761904761904
20231021_500101006_08:00,2.947619047619048
20231021_500101006_08:20,2.283333333333334
20231021_500101006_08:40,2.35
20231021_500101006_09:00,1.9499999999999997
20231021_500101006_09:20,1.288095238095238
20231021_500101006_09:40,1.0285714285714287
20231021_500101006_10:00,1.7119047619047616
20231021_500101006_10:20,1.4619047619047616
20231021_500101006_10:40,1.2253968253968253
20231021_500101006_11:00,1.4047619047619049
20231021_500101006_11:20,2.3428571428571425
20231021_500101006_11:40,2.6126984126984123
20231021_500101006_12:00,3.1880952380952374
20231021_500101006_12:20,4.3880952380952385
20231021_500101006_12:40,5.7142857142857135
20231021_500101006_13:00,5.903968253968253
20231021_500101006_13:20,5.984126984126985
20231021_500101006_13:40,5.397619047619049
20231021_500101006_14:00,5.653174603174604
20231021_500101006_14:20,5.690476190476191
20231021_500101006_14:40,5.2404761904761905
20231021_500101006_15:00,5.990476190476191
20231021_500101006_15:20,6.116666666666666
20231021_500101006_15:40,4.807142857142857
20231021_500101006_16:00,2.9404761904761907
20231021_500101006_16:20,2.9666666666666672
20231021_500101006_16:40,2.6523809523809527
20231021_500101006_17:00,2.361904761904762
20231021_500101006_17:20,2.761904761904762
20231021_500101006_17:40,3.244444444444445
20231021_500101006_18:00,4.0888888888888895
20231021_500101006_18:20,4.193650793650794
20231021_500101006_18:40,3.435714285714286
20231021_500101006_19:00,3.9857142857142867
20231021_500101006_19:20,3.7071428571428577
20231021_500101006_19:40,3.8666666666666667
20231021_500101006_20:00,3.4761904761904767
20231021_500101006_20:20,3.7095238095238092
20231021_500101006_20:40,4.273809523809524
20231021_500101006_21:00,4.095238095238095
20231021_500101006_21:20,3.6206349206349198
20231021_500101006_21:40,3.447619047619048
20231021_500101006_22:00,3.348412698412698
20231021_500101006_22:20,3.6603174603174606
20231021_500101006_22:40,4.341269841269842
20231021_500101006_23:00,4.019047619047619
20231021_500101006_23:20,3.7261904761904754
20231021_500101006_23:40,3.75
20231021_500101007_00:00,2.709090909090909
20231021_500101007_00:20,2.641269841269841
20231021_500101007_00:40,2.3888888888888893
20231021_500101007_01:00,2.354761904761905
20231021_500101007_01:20,2.4761904761904763
20231021_500101007_01:40,2.5833333333333335
20231021_500101007_02:00,1.7190476190476187
20231021_500101007_02:20,1.6309523809523814
20231021_500101007_02:40,1.4857142857142853
20231021_500101007_03:00,1.3333333333333333
20231021_500101007_03:20,1.5380952380952386
20231021_500101007_03:40,1.685714285714286
20231021_500101007_04:00,1.8166666666666662
20231021_500101007_04:20,1.5841269841269845
20231021_500101007_04:40,1.6095238095238098
20231021_500101007_05:00,1.624603174603175
20231021_500101007_05:20,1.4547619047619047
20231021_500101007_05:40,1.3785714285714281
20231021_500101007_06:00,1.3214285714285712
20231021_500101007_06:20,1.1690476190476187
20231021_500101007_06:40,1.2
20231021_500101007_07:00,1.0880952380952382
20231021_500101007_07:20,2.0071428571428576
20231021_500101007_07:40,2.0238095238095237
20231021_500101007_08:00,2.495238095238095
20231021_500101007_08:20,2.3285714285714283
20231021_500101007_08:40,2.311904761904762
20231021_500101007_09:00,1.9047619047619047
20231021_500101007_09:20,1.403174603174603
20231021_500101007_09:40,1.5142857142857142
20231021_500101007_10:00,1.95952380952381
20231021_500101007_10:20,1.9666666666666661
20231021_500101007_10:40,1.4222222222222218
20231021_500101007_11:00,1.476190476190476
20231021_500101007_11:20,1.1
20231021_500101007_11:40,2.265873015873016
20231021_500101007_12:00,2.1214285714285714
20231021_500101007_12:20,3.1380952380952385
20231021_500101007_12:40,5.284920634920636
20231021_500101007_13:00,4.405555555555556
20231021_500101007_13:20,4.023809523809524
20231021_500101007_13:40,4.421428571428573
20231021_500101007_14:00,3.592063492063492
20231021_500101007_14:20,2.330952380952381
20231021_500101007_14:40,2.947619047619048
20231021_500101007_15:00,3.6904761904761907
20231021_500101007_15:20,3.6214285714285706
20231021_500101007_15:40,4.504761904761905
20231021_500101007_16:00,4.371428571428571
20231021_500101007_16:20,3.1047619047619057
20231021_500101007_16:40,4.53015873015873
20231021_500101007_17:00,4.146825396825396
20231021_500101007_17:20,4.873809523809523
20231021_500101007_17:40,5.742063492063492
20231021_500101007_18:00,4.8
20231021_500101007_18:20,4.022222222222221
20231021_500101007_18:40,3.3476190476190473
20231021_500101007_19:00,4.140476190476191
20231021_500101007_19:20,4.716666666666666
20231021_500101007_19:40,5.295238095238095
20231021_500101007_20:00,3.45
20231021_500101007_20:20,3.754761904761905
20231021_500101007_20:40,3.5095238095238095
20231021_500101007_21:00,2.904761904761904
20231021_500101007_21:20,2.675396825396826
20231021_500101007_21:40,3.593650793650793
20231021_500101007_22:00,4.280952380952381
20231021_500101007_22:20,4.749206349206349
20231021_500101007_22:40,5.003174603174602
20231021_500101007_23:00,5.364285714285715
20231021_500101007_23:20,4.966666666666667
20231021_500101007_23:40,4.366666666666667
20231021_500101008_00:00,9.793939393939391
20231021_500101008_00:20,10.336507936507935
20231021_500101008_00:40,10.882539682539683
20231021_500101008_01:00,11.261904761904763
20231021_500101008_01:20,11.061904761904762
20231021_500101008_01:40,11.642857142857142
20231021_500101008_02:00,11.366666666666665
20231021_500101008_02:20,11.502380952380951
20231021_500101008_02:40,12.0
20231021_500101008_03:00,12.083333333333334
20231021_500101008_03:20,11.619047619047619
20231021_500101008_03:40,12.476190476190476
20231021_500101008_04:00,12.035714285714286
20231021_500101008_04:20,11.599999999999998
20231021_500101008_04:40,12.488888888888889
20231021_500101008_05:00,12.434920634920637
20231021_500101008_05:20,11.700000000000003
20231021_500101008_05:40,12.204761904761906
20231021_500101008_06:00,12.18095238095238
20231021_500101008_06:20,11.392857142857142
20231021_500101008_06:40,11.609523809523811
20231021_500101008_07:00,11.485714285714286
20231021_500101008_07:20,9.999999999999998
20231021_500101008_07:40,11.121428571428572
20231021_500101008_08:00,11.02142857142857
20231021_500101008_08:20,9.676190476190477
20231021_500101008_08:40,8.94047619047619
20231021_500101008_09:00,8.493650793650795
20231021_500101008_09:20,7.761111111111112
20231021_500101008_09:40,5.976190476190477
20231021_500101008_10:00,6.090476190476191
20231021_500101008_10:20,6.814285714285715
20231021_500101008_10:40,7.1079365079365076
20231021_500101008_11:00,6.485714285714285
20231021_500101008_11:20,5.002380952380953
20231021_500101008_11:40,5.419047619047619
20231021_500101008_12:00,7.097619047619046
20231021_500101008_12:20,8.67142857142857
20231021_500101008_12:40,10.623809523809527
20231021_500101008_13:00,11.267460317460316
20231021_500101008_13:20,10.005555555555556
20231021_500101008_13:40,11.236507936507937
20231021_500101008_14:00,12.557936507936507
20231021_500101008_14:20,13.180952380952382
20231021_500101008_14:40,13.426190476190476
20231021_500101008_15:00,12.235714285714288
20231021_500101008_15:20,11.057142857142859
20231021_500101008_15:40,10.633333333333333
20231021_500101008_16:00,10.461904761904762
20231021_500101008_16:20,8.385714285714286
20231021_500101008_16:40,8.585714285714285
20231021_500101008_17:00,9.034126984126983
20231021_500101008_17:20,8.626190476190477
20231021_500101008_17:40,9.465873015873015
20231021_500101008_18:00,9.707936507936507
20231021_500101008_18:20,10.19047619047619
20231021_500101008_18:40,11.580952380952382
20231021_500101008_19:00,12.214285714285714
20231021_500101008_19:20,12.376190476190475
20231021_500101008_19:40,12.685714285714285
20231021_500101008_20:00,11.649999999999999
20231021_500101008_20:20,11.995238095238093
20231021_500101008_20:40,11.116666666666665
20231021_500101008_21:00,10.095238095238097
20231021_500101008_21:20,10.731746031746031
20231021_500101008_21:40,11.430158730158732
20231021_500101008_22:00,10.245238095238093
20231021_500101008_22:20,9.673809523809522
20231021_500101008_22:40,10.901587301587304
20231021_500101008_23:00,10.878571428571426
20231021_500101008_23:20,10.18095238095238
20231021_500101008_23:40,10.214285714285712
20231021_500101009_00:00,3.6363636363636362
20231021_500101009_00:20,3.9968253968253964
20231021_500101009_00:40,4.18015873015873
20231021_500101009_01:00,4.464285714285713
20231021_500101009_01:20,4.780952380952381
20231021_500101009_01:40,4.566666666666667
20231021_500101009_02:00,4.295238095238098
20231021_500101009_02:20,4.3166666666666655
20231021_500101009_02:40,4.9904761904761905
20231021_500101009_03:00,5.190476190476191
20231021_500101009_03:20,4.7595238095238095
20231021_500101009_03:40,5.552380952380953
20231021_500101009_04:00,5.496031746031745
20231021_500101009_04:20,5.561904761904761
20231021_500101009_04:40,5.999999999999999
20231021_500101009_05:00,5.764285714285713
20231021_500101009_05:20,5.6380952380952385
20231021_500101009_05:40,6.464285714285713
20231021_500101009_06:00,6.200000000000001
20231021_500101009_06:20,5.300000000000001
20231021_500101009_06:40,5.761904761904762
20231021_500101009_07:00,5.871428571428572
20231021_500101009_07:20,6.685714285714286
20231021_500101009_07:40,8.126190476190477
20231021_500101009_08:00,8.321428571428573
20231021_500101009_08:20,7.399999999999999
20231021_500101009_08:40,7.873015873015872
20231021_500101009_09:00,8.014285714285714
20231021_500101009_09:20,7.17222222222222
20231021_500101009_09:40,7.300000000000001
20231021_500101009_10:00,6.973809523809525
20231021_500101009_10:20,6.05952380952381
20231021_500101009_10:40,6.019047619047619
20231021_500101009_11:00,5.745238095238095
20231021_500101009_11:20,5.052380952380952
20231021_500101009_11:40,6.910317460317461
20231021_500101009_12:00,9.635714285714286
20231021_500101009_12:20,10.964285714285715
20231021_500101009_12:40,13.099206349206346
20231021_500101009_13:00,12.916666666666666
20231021_500101009_13:20,10.245238095238095
20231021_500101009_13:40,10.77936507936508
20231021_500101009_14:00,10.694444444444443
20231021_500101009_14:20,10.923809523809524
20231021_500101009_14:40,11.10952380952381
20231021_500101009_15:00,9.061904761904763
20231021_500101009_15:20,8.99047619047619
20231021_500101009_15:40,7.914285714285714
20231021_500101009_16:00,7.514285714285715
20231021_500101009_16:20,6.9
20231021_500101009_16:40,8.119047619047619
20231021_500101009_17:00,8.646031746031746
20231021_500101009_17:20,8.616666666666665
20231021_500101009_17:40,10.86984126984127
20231021_500101009_18:00,11.393650793650794
20231021_500101009_18:20,11.844444444444443
20231021_500101009_18:40,11.073809523809524
20231021_500101009_19:00,11.15952380952381
20231021_500101009_19:20,11.478571428571428
20231021_500101009_19:40,10.809523809523808
20231021_500101009_20:00,10.46904761904762
20231021_500101009_20:20,9.95952380952381
20231021_500101009_20:40,9.476190476190474
20231021_500101009_21:00,7.6380952380952385
20231021_500101009_21:20,5.441269841269842
20231021_500101009_21:40,5.698412698412698
20231021_500101009_22:00,5.286507936507936
20231021_500101009_22:20,4.950000000000001
20231021_500101009_22:40,5.564285714285715
20231021_500101009_23:00,4.9071428571428575
20231021_500101009_23:20,5.297619047619047
20231021_500101009_23:40,6.697619047619047
20231021_500101010_00:00,7.248484848484849
20231021_500101010_00:20,7.663492063492064
20231021_500101010_00:40,9.36190476190476
20231021_500101010_01:00,11.55
20231021_500101010_01:20,10.959523809523809
20231021_500101010_01:40,11.192857142857147
20231021_500101010_02:00,10.907142857142857
20231021_500101010_02:20,10.811904761904762
20231021_500101010_02:40,10.55238095238095
20231021_500101010_03:00,10.350000000000001
20231021_500101010_03:20,10.24047619047619
20231021_500101010_03:40,11.00238095238095
20231021_500101010_04:00,10.12063492063492
20231021_500101010_04:20,9.650793650793652
20231021_500101010_04:40,11.876190476190475
20231021_500101010_05:00,14.437301587301587
20231021_500101010_05:20,15.19047619047619
20231021_500101010_05:40,16.469047619047625
20231021_500101010_06:00,16.52857142857143
20231021_500101010_06:20,15.96904761904762
20231021_500101010_06:40,16.63809523809524
20231021_500101010_07:00,16.969047619047615
20231021_500101010_07:20,16.55
20231021_500101010_07:40,17.633333333333333
20231021_500101010_08:00,17.799999999999994
20231021_500101010_08:20,18.245238095238097
20231021_500101010_08:40,18.08015873015873
20231021_500101010_09:00,15.913492063492061
20231021_500101010_09:20,14.153968253968252
20231021_500101010_09:40,13.764285714285718
20231021_500101010_10:00,11.04761904761905
20231021_500101010_10:20,10.80952380952381
20231021_500101010_10:40,12.661904761904763
20231021_500101010_11:00,11.819047619047621
20231021_500101010_11:20,11.342857142857142
20231021_500101010_11:40,12.915873015873014
20231021_500101010_12:00,14.390476190476187
20231021_500101010_12:20,16.864285714285717
20231021_500101010_12:40,17.242857142857144
20231021_500101010_13:00,15.664285714285715
20231021_500101010_13:20,14.061111111111112
20231021_500101010_13:40,13.71031746031746
20231021_500101010_14:00,12.350000000000001
20231021_500101010_14:20,10.892857142857142
20231021_500101010_14:40,7.3833333333333355
20231021_500101010_15:00,6.085714285714286
20231021_500101010_15:20,5.278571428571429
20231021_500101010_15:40,5.335714285714285
